bout_start,bout_end,posture
2021-06-07 15:44:29.001200668,2021-06-07 15:45:06.001252086,Laying on Side
2021-06-07 15:45:07.001253475,2021-06-07 15:45:07.001253475,Sitting/Standing
2021-06-07 15:45:08.001254865,2021-06-07 15:45:10.001257644,Sitting
2021-06-07 15:45:11.001259034,2021-06-07 15:45:12.001260424,Sitting/Standing
2021-06-07 15:45:13.001261813,2021-06-07 15:45:16.001265982,Sitting
2021-06-07 15:45:17.001267372,2021-06-07 15:45:19.001270151,Sitting/Standing
2021-06-07 15:45:20.001271541,2021-06-07 15:46:02.001329907,Sitting
2021-06-07 15:46:03.001331297,2021-06-07 15:46:06.001335466,Sitting/Standing
2021-06-07 15:46:07.001336855,2021-06-07 15:46:30.001368817,Dynamic
2021-06-07 15:46:31.001370207,2021-06-07 15:46:34.001374376,Sitting/Standing
2021-06-07 15:46:35.001375766,2021-06-07 15:46:38.001379935,Sitting
2021-06-07 15:46:39.001381324,2021-06-07 15:46:42.001385493,Sitting/Standing
2021-06-07 15:46:43.001386883,2021-06-07 15:47:16.001432742,Dynamic
2021-06-07 15:47:17.001434132,2021-06-07 15:48:03.001498056,Sitting
2021-06-07 15:48:04.001499446,2021-06-07 15:48:05.001500835,Sitting/Standing
2021-06-07 15:48:06.001502225,2021-06-07 15:49:01.001578657,Sitting
2021-06-07 15:49:02.001580046,2021-06-07 15:49:04.001582825,Sitting/Standing
2021-06-07 15:49:05.001584215,2021-06-07 15:49:15.001598112,Sitting
2021-06-07 15:49:16.001599501,2021-06-07 15:49:16.001599501,Sitting/Standing
2021-06-07 15:49:17.001600891,2021-06-07 15:49:18.001602281,Sitting
2021-06-07 15:49:19.001603670,2021-06-07 15:49:34.001624515,Sitting/Standing
2021-06-07 15:49:35.001625905,2021-06-07 15:49:45.001639802,Sitting
2021-06-07 15:49:46.001641191,2021-06-07 15:51:15.001764871,Dynamic
2021-06-07 15:51:16.001766261,2021-06-07 15:51:20.001771820,Sitting/Standing
2021-06-07 15:51:21.001773209,2021-06-07 15:52:03.001831575,Sitting
2021-06-07 15:52:04.001832965,2021-06-07 15:52:04.001832965,Sitting/Standing
2021-06-07 15:52:05.001834354,2021-06-07 15:52:07.001837134,Sitting
2021-06-07 15:52:08.001838523,2021-06-07 15:53:02.001913565,Supine
2021-06-07 15:53:03.001914955,2021-06-07 15:53:04.001916345,Sitting
2021-06-07 15:53:05.001917734,2021-06-07 15:53:05.001917734,Sitting/Standing
2021-06-07 15:53:06.001919124,2021-06-07 15:53:09.001923293,Sitting
2021-06-07 15:53:10.001924683,2021-06-07 15:54:05.002001114,Supine
2021-06-07 15:54:06.002002504,2021-06-07 15:54:06.002002504,Sitting
2021-06-07 15:54:07.002003893,2021-06-07 15:54:23.002026128,Sitting/Standing
2021-06-07 15:54:24.002027518,2021-06-07 15:54:25.002028907,Sitting
2021-06-07 15:54:26.002030297,2021-06-07 15:54:39.002048363,Sitting/Standing
2021-06-07 15:54:40.002049752,2021-06-07 15:54:43.002053921,Sitting
2021-06-07 15:54:44.002055311,2021-06-07 15:55:03.002081714,Sitting/Standing
2021-06-07 15:55:04.002083104,2021-06-07 15:55:05.002084494,Sitting
2021-06-07 15:55:06.002085883,2021-06-07 15:56:05.002167874,Prone
2021-06-07 15:56:06.002169263,2021-06-07 15:56:07.002170653,Sitting
2021-06-07 15:56:08.002172043,2021-06-07 15:56:09.002173432,Sitting/Standing
2021-06-07 15:56:10.002174822,2021-06-07 15:56:19.002187329,Sitting
2021-06-07 15:56:20.002188718,2021-06-07 15:57:02.002247084,Sitting/Standing
2021-06-07 15:57:03.002248474,2021-06-07 15:57:03.002248474,Sitting
2021-06-07 15:57:04.002249864,2021-06-07 15:57:04.002249864,Laying on Side
2021-06-07 15:57:05.002251253,2021-06-07 15:57:08.002255422,Sitting
2021-06-07 15:57:09.002256812,2021-06-07 15:57:09.002256812,Sitting/Standing
2021-06-07 15:57:10.002258202,2021-06-07 15:57:10.002258202,Sitting
2021-06-07 15:57:11.002259591,2021-06-07 15:57:16.002266540,Sitting/Standing
2021-06-07 15:57:17.002267929,2021-06-07 15:58:02.002330464,Sitting
2021-06-07 15:58:03.002331854,2021-06-07 15:58:05.002334633,Sitting/Standing
2021-06-07 15:58:06.002336023,2021-06-07 15:58:06.002336023,Sitting
2021-06-07 15:58:07.002337412,2021-06-07 15:58:09.002340192,Sitting/Standing
2021-06-07 15:58:10.002341581,2021-06-07 15:58:10.002341581,Sitting
2021-06-07 15:58:11.002342971,2021-06-07 15:58:29.002367985,Dynamic
2021-06-07 15:58:30.002369375,2021-06-07 15:58:42.002386051,Sitting/Standing
2021-06-07 15:58:43.002387440,2021-06-07 15:58:43.002387440,Sitting
2021-06-07 15:58:44.002388830,2021-06-07 15:59:06.002419403,Dynamic
2021-06-07 15:59:07.002420792,2021-06-07 16:00:04.002500003,Sitting
